datetime,count,hour,day,month,year
2012-06-29 18:00:00,405.17096,18,29,6,2012
2012-06-29 19:00:00,309.46967,19,29,6,2012
2012-06-29 20:00:00,220.9395,20,29,6,2012
2012-06-29 21:00:00,173.23692,21,29,6,2012
2012-06-29 22:00:00,104.63127,22,29,6,2012
2012-06-29 23:00:00,94.37091,23,29,6,2012
2012-06-30 00:00:00,87.31867,0,30,6,2012
2012-06-30 01:00:00,77.49486,1,30,6,2012
2012-06-30 02:00:00,71.96938,2,30,6,2012
2012-06-30 03:00:00,33.626076,3,30,6,2012
2012-06-30 04:00:00,16.143766,4,30,6,2012
2012-06-30 05:00:00,18.55579,5,30,6,2012
2012-06-30 06:00:00,33.488052,6,30,6,2012
2012-06-30 07:00:00,67.02188,7,30,6,2012
2012-06-30 08:00:00,120.60653,8,30,6,2012
2012-06-30 09:00:00,163.06184,9,30,6,2012
2012-06-30 10:00:00,261.33633,10,30,6,2012
2012-06-30 11:00:00,325.36163,11,30,6,2012
2012-06-30 12:00:00,349.30856,12,30,6,2012
2012-06-30 13:00:00,353.29752,13,30,6,2012
2012-06-30 14:00:00,342.79245,14,30,6,2012
2012-06-30 15:00:00,340.4802,15,30,6,2012
2012-06-30 16:00:00,305.72235,16,30,6,2012
2012-06-30 17:00:00,339.3791,17,30,6,2012
2012-06-30 18:00:00,315.8031,18,30,6,2012
2012-06-30 19:00:00,280.3646,19,30,6,2012
2012-06-30 20:00:00,258.86725,20,30,6,2012
2012-06-30 21:00:00,206.69128,21,30,6,2012
2012-06-30 22:00:00,158.7716,22,30,6,2012
2012-06-30 23:00:00,154.46072,23,30,6,2012
2012-07-20 00:00:00,62.68032,0,20,7,2012
2012-07-20 01:00:00,60.62349,1,20,7,2012
2012-07-20 02:00:00,41.604362,2,20,7,2012
2012-07-20 03:00:00,29.96806,3,20,7,2012
2012-07-20 04:00:00,26.661325,4,20,7,2012
2012-07-20 05:00:00,49.234818,5,20,7,2012
2012-07-20 06:00:00,152.56613,6,20,7,2012
2012-07-20 07:00:00,357.86816,7,20,7,2012
2012-07-20 08:00:00,608.6553,8,20,7,2012
2012-07-20 09:00:00,322.3029,9,20,7,2012
2012-07-20 10:00:00,223.03754,10,20,7,2012
2012-07-20 11:00:00,202.54488,11,20,7,2012
2012-07-20 12:00:00,177.56407,12,20,7,2012
2012-07-20 13:00:00,160.84775,13,20,7,2012
2012-07-20 14:00:00,153.68854,14,20,7,2012
2012-07-20 15:00:00,221.62906,15,20,7,2012
2012-07-20 16:00:00,269.18903,16,20,7,2012
2012-07-20 17:00:00,369.737,17,20,7,2012
2012-07-20 18:00:00,350.70255,18,20,7,2012
2012-07-20 19:00:00,283.20712,19,20,7,2012
2012-07-20 20:00:00,160.36328,20,20,7,2012
2012-07-20 21:00:00,147.23888,21,20,7,2012
2012-07-20 22:00:00,180.1824,22,20,7,2012
2012-07-20 23:00:00,141.86469,23,20,7,2012
2012-07-21 00:00:00,135.17282,0,21,7,2012
2012-07-21 01:00:00,133.82463,1,21,7,2012
2012-07-21 02:00:00,92.214424,2,21,7,2012
2012-07-21 03:00:00,57.173916,3,21,7,2012
2012-07-21 04:00:00,39.74799,4,21,7,2012
2012-07-21 05:00:00,41.32843,5,21,7,2012
2012-07-21 06:00:00,51.75229,6,21,7,2012
2012-07-21 07:00:00,87.997086,7,21,7,2012
2012-07-21 08:00:00,168.29002,8,21,7,2012
2012-07-21 09:00:00,258.8097,9,21,7,2012
2012-07-21 10:00:00,249.04752,10,21,7,2012
2012-07-21 11:00:00,355.58713,11,21,7,2012
2012-07-21 12:00:00,273.08878,12,21,7,2012
2012-07-21 13:00:00,250.47607,13,21,7,2012
2012-07-21 14:00:00,329.00378,14,21,7,2012
2012-07-21 15:00:00,273.6718,15,21,7,2012
2012-07-21 16:00:00,261.56192,16,21,7,2012
2012-07-21 17:00:00,204.74098,17,21,7,2012
2012-07-21 18:00:00,277.87796,18,21,7,2012
2012-07-21 19:00:00,269.91907,19,21,7,2012
2012-07-21 20:00:00,166.50836,20,21,7,2012
2012-07-21 21:00:00,195.92422,21,21,7,2012
2012-07-21 22:00:00,166.8127,22,21,7,2012
2012-07-21 23:00:00,141.89398,23,21,7,2012
2012-07-22 00:00:00,153.55777,0,22,7,2012
2012-07-22 01:00:00,139.2068,1,22,7,2012
2012-07-22 02:00:00,114.48935,2,22,7,2012
2012-07-22 03:00:00,65.777725,3,22,7,2012
2012-07-22 04:00:00,40.810425,4,22,7,2012
2012-07-22 05:00:00,39.145523,5,22,7,2012
2012-07-22 06:00:00,41.231018,6,22,7,2012
2012-07-22 07:00:00,63.622314,7,22,7,2012
2012-07-22 08:00:00,134.28429,8,22,7,2012
2012-07-22 09:00:00,266.06802,9,22,7,2012
2012-07-22 10:00:00,371.2547,10,22,7,2012
2012-07-22 11:00:00,386.05695,11,22,7,2012
2012-07-22 12:00:00,390.9663,12,22,7,2012
2012-07-22 13:00:00,392.41943,13,22,7,2012
2012-07-22 14:00:00,377.9346,14,22,7,2012
2012-07-22 15:00:00,368.14743,15,22,7,2012
2012-07-22 16:00:00,343.7657,16,22,7,2012
2012-07-22 17:00:00,368.17862,17,22,7,2012
2012-07-22 18:00:00,346.40454,18,22,7,2012
2012-07-22 19:00:00,318.01376,19,22,7,2012
2012-07-22 20:00:00,270.90012,20,22,7,2012
2012-07-22 21:00:00,217.36217,21,22,7,2012
2012-07-22 22:00:00,164.75124,22,22,7,2012
2012-07-22 23:00:00,123.37058,23,22,7,2012
2012-07-23 00:00:00,73.59798,0,23,7,2012
2012-07-23 01:00:00,48.429024,1,23,7,2012
2012-07-23 02:00:00,39.383053,2,23,7,2012
2012-07-23 03:00:00,32.932865,3,23,7,2012
2012-07-23 04:00:00,29.193686,4,23,7,2012
2012-07-23 05:00:00,46.991814,5,23,7,2012
2012-07-23 06:00:00,141.85612,6,23,7,2012
2012-07-23 07:00:00,385.54257,7,23,7,2012
2012-07-23 08:00:00,609.833,8,23,7,2012
2012-07-23 09:00:00,314.86887,9,23,7,2012
2012-07-23 10:00:00,195.39886,10,23,7,2012
2012-07-23 11:00:00,221.49358,11,23,7,2012
2012-07-23 12:00:00,270.26907,12,23,7,2012
2012-07-23 13:00:00,265.40015,13,23,7,2012
2012-07-23 14:00:00,233.91118,14,23,7,2012
2012-07-23 15:00:00,254.8678,15,23,7,2012
2012-07-23 16:00:00,338.2125,16,23,7,2012
2012-07-23 17:00:00,734.7954,17,23,7,2012
2012-07-23 18:00:00,735.5232,18,23,7,2012
2012-07-23 19:00:00,482.2534,19,23,7,2012
2012-07-23 20:00:00,361.6461,20,23,7,2012
2012-07-23 21:00:00,298.81775,21,23,7,2012
2012-07-23 22:00:00,222.55606,22,23,7,2012
2012-07-23 23:00:00,133.56857,23,23,7,2012
2012-07-24 00:00:00,78.716644,0,24,7,2012
2012-07-24 01:00:00,48.98847,1,24,7,2012
2012-07-24 02:00:00,38.71534,2,24,7,2012
2012-07-24 03:00:00,31.697788,3,24,7,2012
2012-07-24 04:00:00,26.75122,4,24,7,2012
2012-07-24 05:00:00,49.240486,5,24,7,2012
2012-07-24 06:00:00,158.13826,6,24,7,2012
2012-07-24 07:00:00,454.9551,7,24,7,2012
2012-07-24 08:00:00,636.873,8,24,7,2012
2012-07-24 09:00:00,308.77792,9,24,7,2012
2012-07-24 10:00:00,178.23235,10,24,7,2012
2012-07-24 11:00:00,202.78249,11,24,7,2012
2012-07-24 12:00:00,246.2667,12,24,7,2012
2012-07-24 13:00:00,240.19754,13,24,7,2012
2012-07-24 14:00:00,227.2966,14,24,7,2012
2012-07-24 15:00:00,244.37373,15,24,7,2012
2012-07-24 16:00:00,326.4815,16,24,7,2012
2012-07-24 17:00:00,720.0268,17,24,7,2012
2012-07-24 18:00:00,648.5849,18,24,7,2012
2012-07-24 19:00:00,462.66946,19,24,7,2012
2012-07-24 20:00:00,346.26453,20,24,7,2012
2012-07-24 21:00:00,260.19733,21,24,7,2012
2012-07-24 22:00:00,204.74191,22,24,7,2012
2012-07-24 23:00:00,139.17824,23,24,7,2012
2012-07-25 00:00:00,76.51938,0,25,7,2012
2012-07-25 01:00:00,49.25745,1,25,7,2012
2012-07-25 02:00:00,36.324085,2,25,7,2012
2012-07-25 03:00:00,29.418768,3,25,7,2012
2012-07-25 04:00:00,25.087008,4,25,7,2012
2012-07-25 05:00:00,51.829384,5,25,7,2012
2012-07-25 06:00:00,162.16463,6,25,7,2012
2012-07-25 07:00:00,434.11343,7,25,7,2012
2012-07-25 08:00:00,666.9354,8,25,7,2012
2012-07-25 09:00:00,320.45483,9,25,7,2012
2012-07-25 10:00:00,211.88788,10,25,7,2012
2012-07-25 11:00:00,235.9423,11,25,7,2012
2012-07-25 12:00:00,293.4961,12,25,7,2012
2012-07-25 13:00:00,274.7636,13,25,7,2012
2012-07-25 14:00:00,236.77982,14,25,7,2012
2012-07-25 15:00:00,266.51205,15,25,7,2012
2012-07-25 16:00:00,332.75964,16,25,7,2012
2012-07-25 17:00:00,747.341,17,25,7,2012
2012-07-25 18:00:00,731.3312,18,25,7,2012
2012-07-25 19:00:00,526.6397,19,25,7,2012
2012-07-25 20:00:00,382.9514,20,25,7,2012
2012-07-25 21:00:00,315.58475,21,25,7,2012
2012-07-25 22:00:00,241.78558,22,25,7,2012
2012-07-25 23:00:00,127.361374,23,25,7,2012
2012-07-26 00:00:00,53.35166,0,26,7,2012
2012-07-26 01:00:00,20.881912,1,26,7,2012
2012-07-26 02:00:00,8.91079,2,26,7,2012
2012-07-26 03:00:00,5.826011,3,26,7,2012
2012-07-26 04:00:00,6.387771,4,26,7,2012
2012-07-26 05:00:00,30.53731,5,26,7,2012
2012-07-26 06:00:00,101.210175,6,26,7,2012
2012-07-26 07:00:00,367.09784,7,26,7,2012
2012-07-26 08:00:00,539.48267,8,26,7,2012
2012-07-26 09:00:00,226.3758,9,26,7,2012
2012-07-26 10:00:00,89.910515,10,26,7,2012
2012-07-26 11:00:00,108.1959,11,26,7,2012
2012-07-26 12:00:00,161.4866,12,26,7,2012
2012-07-26 13:00:00,160.2167,13,26,7,2012
2012-07-26 14:00:00,129.38431,14,26,7,2012
2012-07-26 15:00:00,136.0685,15,26,7,2012
2012-07-26 16:00:00,235.57104,16,26,7,2012
2012-07-26 17:00:00,540.8824,17,26,7,2012
2012-07-26 18:00:00,535.78076,18,26,7,2012
2012-07-26 19:00:00,362.53027,19,26,7,2012
2012-07-26 20:00:00,321.07898,20,26,7,2012
2012-07-26 21:00:00,236.81642,21,26,7,2012
2012-07-26 22:00:00,165.03363,22,26,7,2012
2012-07-26 23:00:00,91.5661,23,26,7,2012
2012-07-27 00:00:00,61.55484,0,27,7,2012
2012-07-27 01:00:00,32.807053,1,27,7,2012
2012-07-27 02:00:00,18.813986,2,27,7,2012
2012-07-27 03:00:00,8.310213,3,27,7,2012
2012-07-27 04:00:00,7.4313827,4,27,7,2012
2012-07-27 05:00:00,28.45265,5,27,7,2012
2012-07-27 06:00:00,103.266495,6,27,7,2012
2012-07-27 07:00:00,340.8508,7,27,7,2012
2012-07-27 08:00:00,535.1413,8,27,7,2012
2012-07-27 09:00:00,240.49518,9,27,7,2012
2012-07-27 10:00:00,136.09813,10,27,7,2012
2012-07-27 11:00:00,166.54765,11,27,7,2012
2012-07-27 12:00:00,219.30385,12,27,7,2012
2012-07-27 13:00:00,218.71593,13,27,7,2012
2012-07-27 14:00:00,182.57118,14,27,7,2012
2012-07-27 15:00:00,206.94989,15,27,7,2012
2012-07-27 16:00:00,286.48923,16,27,7,2012
2012-07-27 17:00:00,539.7192,17,27,7,2012
2012-07-27 18:00:00,532.2194,18,27,7,2012
2012-07-27 19:00:00,337.20612,19,27,7,2012
2012-07-27 20:00:00,258.98712,20,27,7,2012
2012-07-27 21:00:00,181.38779,21,27,7,2012
2012-07-27 22:00:00,155.85747,22,27,7,2012
2012-07-27 23:00:00,124.48127,23,27,7,2012
2012-07-28 00:00:00,122.03083,0,28,7,2012
2012-07-28 01:00:00,75.07137,1,28,7,2012
2012-07-28 02:00:00,55.9205,2,28,7,2012
2012-07-28 03:00:00,29.451168,3,28,7,2012
2012-07-28 04:00:00,12.30513,4,28,7,2012
2012-07-28 05:00:00,16.164154,5,28,7,2012
2012-07-28 06:00:00,28.920559,6,28,7,2012
2012-07-28 07:00:00,58.779243,7,28,7,2012
2012-07-28 08:00:00,106.5643,8,28,7,2012
2012-07-28 09:00:00,184.67926,9,28,7,2012
2012-07-28 10:00:00,302.03876,10,28,7,2012
2012-07-28 11:00:00,350.06082,11,28,7,2012
2012-07-28 12:00:00,370.94864,12,28,7,2012
2012-07-28 13:00:00,357.1887,13,28,7,2012
2012-07-28 14:00:00,350.1256,14,28,7,2012
2012-07-28 15:00:00,342.48447,15,28,7,2012
2012-07-28 16:00:00,338.28387,16,28,7,2012
2012-07-28 17:00:00,337.31693,17,28,7,2012
2012-07-28 18:00:00,331.76135,18,28,7,2012
2012-07-28 19:00:00,192.88866,19,28,7,2012
2012-07-28 20:00:00,146.99397,20,28,7,2012
2012-07-28 21:00:00,148.97574,21,28,7,2012
2012-07-28 22:00:00,117.99608,22,28,7,2012
2012-07-28 23:00:00,124.639984,23,28,7,2012
2012-07-29 00:00:00,119.251816,0,29,7,2012
2012-07-29 01:00:00,80.09314,1,29,7,2012
2012-07-29 02:00:00,64.549095,2,29,7,2012
2012-07-29 03:00:00,35.377056,3,29,7,2012
2012-07-29 04:00:00,12.254468,4,29,7,2012
2012-07-29 05:00:00,9.283212,5,29,7,2012
2012-07-29 06:00:00,14.03041,6,29,7,2012
2012-07-29 07:00:00,41.014,7,29,7,2012
2012-07-29 08:00:00,79.55846,8,29,7,2012
2012-07-29 09:00:00,163.08458,9,29,7,2012
2012-07-29 10:00:00,298.81003,10,29,7,2012
2012-07-29 11:00:00,340.0965,11,29,7,2012
2012-07-29 12:00:00,381.68234,12,29,7,2012
2012-07-29 13:00:00,383.68863,13,29,7,2012
2012-07-29 14:00:00,349.14978,14,29,7,2012
2012-07-29 15:00:00,338.80884,15,29,7,2012
2012-07-29 16:00:00,334.77548,16,29,7,2012
2012-07-29 17:00:00,338.05585,17,29,7,2012
2012-07-29 18:00:00,337.0622,18,29,7,2012
2012-07-29 19:00:00,297.4301,19,29,7,2012
2012-07-29 20:00:00,163.39738,20,29,7,2012
2012-07-29 21:00:00,120.40151,21,29,7,2012
2012-07-29 22:00:00,89.6688,22,29,7,2012
2012-07-29 23:00:00,66.43139,23,29,7,2012
2012-07-30 00:00:00,37.801975,0,30,7,2012
2012-07-30 01:00:00,14.073369,1,30,7,2012
2012-07-30 02:00:00,8.731606,2,30,7,2012
2012-07-30 03:00:00,3.9514241,3,30,7,2012
2012-07-30 04:00:00,4.770479,4,30,7,2012
2012-07-30 05:00:00,24.00046,5,30,7,2012
2012-07-30 06:00:00,84.22967,6,30,7,2012
2012-07-30 07:00:00,336.24765,7,30,7,2012
2012-07-30 08:00:00,511.53412,8,30,7,2012
2012-07-30 09:00:00,223.51526,9,30,7,2012
2012-07-30 10:00:00,104.45333,10,30,7,2012
2012-07-30 11:00:00,132.968,11,30,7,2012
2012-07-30 12:00:00,162.74783,12,30,7,2012
2012-07-30 13:00:00,163.77155,13,30,7,2012
2012-07-30 14:00:00,146.7858,14,30,7,2012
2012-07-30 15:00:00,144.2632,15,30,7,2012
2012-07-30 16:00:00,256.99252,16,30,7,2012
2012-07-30 17:00:00,603.4377,17,30,7,2012
2012-07-30 18:00:00,601.23175,18,30,7,2012
2012-07-30 19:00:00,417.43094,19,30,7,2012
2012-07-30 20:00:00,223.1466,20,30,7,2012
2012-07-30 21:00:00,137.49156,21,30,7,2012
2012-07-30 22:00:00,88.33498,22,30,7,2012
2012-07-30 23:00:00,62.25131,23,30,7,2012
2012-07-31 00:00:00,38.826782,0,31,7,2012
2012-07-31 01:00:00,13.229208,1,31,7,2012
2012-07-31 02:00:00,7.565955,2,31,7,2012
2012-07-31 03:00:00,4.5250688,3,31,7,2012
2012-07-31 04:00:00,4.448103,4,31,7,2012
2012-07-31 05:00:00,25.830633,5,31,7,2012
2012-07-31 06:00:00,99.69462,6,31,7,2012
2012-07-31 07:00:00,326.0015,7,31,7,2012
2012-07-31 08:00:00,543.0281,8,31,7,2012
2012-07-31 09:00:00,215.69281,9,31,7,2012
2012-07-31 10:00:00,108.64906,10,31,7,2012
2012-07-31 11:00:00,132.87091,11,31,7,2012
2012-07-31 12:00:00,176.20683,12,31,7,2012
2012-07-31 13:00:00,149.05109,13,31,7,2012
2012-07-31 14:00:00,133.12907,14,31,7,2012
2012-07-31 15:00:00,140.61453,15,31,7,2012
2012-07-31 16:00:00,242.15033,16,31,7,2012
2012-07-31 17:00:00,648.272,17,31,7,2012
2012-07-31 18:00:00,606.849,18,31,7,2012
2012-07-31 19:00:00,345.0419,19,31,7,2012
2012-07-31 20:00:00,148.11716,20,31,7,2012
2012-07-31 21:00:00,151.77603,21,31,7,2012
2012-07-31 22:00:00,106.17188,22,31,7,2012
2012-07-31 23:00:00,62.67553,23,31,7,2012
2012-08-20 00:00:00,42.10737,0,20,8,2012
2012-08-20 01:00:00,31.478691,1,20,8,2012
2012-08-20 02:00:00,28.510529,2,20,8,2012
2012-08-20 03:00:00,20.24805,3,20,8,2012
2012-08-20 04:00:00,15.001598,4,20,8,2012
2012-08-20 05:00:00,28.693277,5,20,8,2012
2012-08-20 06:00:00,141.02007,6,20,8,2012
2012-08-20 07:00:00,326.9645,7,20,8,2012
2012-08-20 08:00:00,540.9014,8,20,8,2012
2012-08-20 09:00:00,248.25314,9,20,8,2012
2012-08-20 10:00:00,166.51854,10,20,8,2012
2012-08-20 11:00:00,189.88443,11,20,8,2012
2012-08-20 12:00:00,211.2503,12,20,8,2012
2012-08-20 13:00:00,214.31317,13,20,8,2012
2012-08-20 14:00:00,200.81317,14,20,8,2012
2012-08-20 15:00:00,203.09737,15,20,8,2012
2012-08-20 16:00:00,300.8273,16,20,8,2012
2012-08-20 17:00:00,692.256,17,20,8,2012
2012-08-20 18:00:00,433.55936,18,20,8,2012
2012-08-20 19:00:00,303.5848,19,20,8,2012
2012-08-20 20:00:00,199.453,20,20,8,2012
2012-08-20 21:00:00,179.80315,21,20,8,2012
2012-08-20 22:00:00,114.73471,22,20,8,2012
2012-08-20 23:00:00,75.32059,23,20,8,2012
2012-08-21 00:00:00,55.81549,0,21,8,2012
2012-08-21 01:00:00,39.18257,1,21,8,2012
2012-08-21 02:00:00,33.506214,2,21,8,2012
2012-08-21 03:00:00,24.052595,3,21,8,2012
2012-08-21 04:00:00,17.950857,4,21,8,2012
2012-08-21 05:00:00,41.1543,5,21,8,2012
2012-08-21 06:00:00,150.02713,6,21,8,2012
2012-08-21 07:00:00,404.0451,7,21,8,2012
2012-08-21 08:00:00,592.62286,8,21,8,2012
2012-08-21 09:00:00,267.86026,9,21,8,2012
2012-08-21 10:00:00,188.47084,10,21,8,2012
2012-08-21 11:00:00,210.80052,11,21,8,2012
2012-08-21 12:00:00,253.00357,12,21,8,2012
2012-08-21 13:00:00,234.9549,13,21,8,2012
2012-08-21 14:00:00,212.24112,14,21,8,2012
2012-08-21 15:00:00,225.62695,15,21,8,2012
2012-08-21 16:00:00,347.4075,16,21,8,2012
2012-08-21 17:00:00,722.9426,17,21,8,2012
2012-08-21 18:00:00,707.0708,18,21,8,2012
2012-08-21 19:00:00,295.87033,19,21,8,2012
2012-08-21 20:00:00,283.7041,20,21,8,2012
2012-08-21 21:00:00,210.27937,21,21,8,2012
2012-08-21 22:00:00,180.0515,22,21,8,2012
2012-08-21 23:00:00,107.954094,23,21,8,2012
2012-08-22 00:00:00,64.7568,0,22,8,2012
2012-08-22 01:00:00,44.222122,1,22,8,2012
2012-08-22 02:00:00,33.45971,2,22,8,2012
2012-08-22 03:00:00,24.49574,3,22,8,2012
2012-08-22 04:00:00,19.459797,4,22,8,2012
2012-08-22 05:00:00,43.984196,5,22,8,2012
2012-08-22 06:00:00,162.09814,6,22,8,2012
2012-08-22 07:00:00,406.56723,7,22,8,2012
2012-08-22 08:00:00,598.71106,8,22,8,2012
2012-08-22 09:00:00,292.24667,9,22,8,2012
2012-08-22 10:00:00,192.57085,10,22,8,2012
2012-08-22 11:00:00,204.69518,11,22,8,2012
2012-08-22 12:00:00,238.97409,12,22,8,2012
2012-08-22 13:00:00,225.84462,13,22,8,2012
2012-08-22 14:00:00,201.29282,14,22,8,2012
2012-08-22 15:00:00,208.60321,15,22,8,2012
2012-08-22 16:00:00,280.74222,16,22,8,2012
2012-08-22 17:00:00,614.897,17,22,8,2012
2012-08-22 18:00:00,599.44794,18,22,8,2012
2012-08-22 19:00:00,362.52963,19,22,8,2012
2012-08-22 20:00:00,315.04172,20,22,8,2012
2012-08-22 21:00:00,221.7325,21,22,8,2012
2012-08-22 22:00:00,208.18816,22,22,8,2012
2012-08-22 23:00:00,123.188446,23,22,8,2012
2012-08-23 00:00:00,83.53138,0,23,8,2012
2012-08-23 01:00:00,44.183315,1,23,8,2012
2012-08-23 02:00:00,35.291443,2,23,8,2012
2012-08-23 03:00:00,26.77422,3,23,8,2012
2012-08-23 04:00:00,20.520388,4,23,8,2012
2012-08-23 05:00:00,44.23686,5,23,8,2012
2012-08-23 06:00:00,142.34094,6,23,8,2012
2012-08-23 07:00:00,366.04,7,23,8,2012
2012-08-23 08:00:00,597.87787,8,23,8,2012
2012-08-23 09:00:00,306.9666,9,23,8,2012
2012-08-23 10:00:00,196.13289,10,23,8,2012
2012-08-23 11:00:00,212.59746,11,23,8,2012
2012-08-23 12:00:00,267.65054,12,23,8,2012
2012-08-23 13:00:00,254.4929,13,23,8,2012
2012-08-23 14:00:00,205.80176,14,23,8,2012
2012-08-23 15:00:00,211.15288,15,23,8,2012
2012-08-23 16:00:00,328.7957,16,23,8,2012
2012-08-23 17:00:00,725.42236,17,23,8,2012
2012-08-23 18:00:00,719.50885,18,23,8,2012
2012-08-23 19:00:00,482.7852,19,23,8,2012
2012-08-23 20:00:00,361.31244,20,23,8,2012
2012-08-23 21:00:00,276.98898,21,23,8,2012
2012-08-23 22:00:00,226.23401,22,23,8,2012
2012-08-23 23:00:00,163.90018,23,23,8,2012
2012-08-24 00:00:00,97.91468,0,24,8,2012
2012-08-24 01:00:00,55.015884,1,24,8,2012
2012-08-24 02:00:00,43.596172,2,24,8,2012
2012-08-24 03:00:00,26.162634,3,24,8,2012
2012-08-24 04:00:00,20.481672,4,24,8,2012
2012-08-24 05:00:00,45.537025,5,24,8,2012
2012-08-24 06:00:00,139.24524,6,24,8,2012
2012-08-24 07:00:00,366.36984,7,24,8,2012
2012-08-24 08:00:00,562.2461,8,24,8,2012
2012-08-24 09:00:00,320.2775,9,24,8,2012
2012-08-24 10:00:00,218.53113,10,24,8,2012
2012-08-24 11:00:00,246.4403,11,24,8,2012
2012-08-24 12:00:00,312.9254,12,24,8,2012
2012-08-24 13:00:00,298.0011,13,24,8,2012
2012-08-24 14:00:00,256.75558,14,24,8,2012
2012-08-24 15:00:00,275.22986,15,24,8,2012
2012-08-24 16:00:00,356.89856,16,24,8,2012
2012-08-24 17:00:00,629.5704,17,24,8,2012
2012-08-24 18:00:00,540.0663,18,24,8,2012
2012-08-24 19:00:00,360.17392,19,24,8,2012
2012-08-24 20:00:00,290.55264,20,24,8,2012
2012-08-24 21:00:00,230.77788,21,24,8,2012
2012-08-24 22:00:00,227.51816,22,24,8,2012
2012-08-24 23:00:00,193.4059,23,24,8,2012
2012-08-25 00:00:00,165.69699,0,25,8,2012
2012-08-25 01:00:00,132.28304,1,25,8,2012
2012-08-25 02:00:00,106.78858,2,25,8,2012
2012-08-25 03:00:00,59.07265,3,25,8,2012
2012-08-25 04:00:00,33.68504,4,25,8,2012
2012-08-25 05:00:00,28.330067,5,25,8,2012
2012-08-25 06:00:00,43.56487,6,25,8,2012
2012-08-25 07:00:00,82.96535,7,25,8,2012
2012-08-25 08:00:00,176.95255,8,25,8,2012
2012-08-25 09:00:00,219.53183,9,25,8,2012
2012-08-25 10:00:00,325.59064,10,25,8,2012
2012-08-25 11:00:00,368.89185,11,25,8,2012
2012-08-25 12:00:00,346.4056,12,25,8,2012
2012-08-25 13:00:00,415.3198,13,25,8,2012
2012-08-25 14:00:00,264.7304,14,25,8,2012
2012-08-25 15:00:00,326.05344,15,25,8,2012
2012-08-25 16:00:00,299.35416,16,25,8,2012
2012-08-25 17:00:00,323.53485,17,25,8,2012
2012-08-25 18:00:00,321.50476,18,25,8,2012
2012-08-25 19:00:00,256.23755,19,25,8,2012
2012-08-25 20:00:00,162.1737,20,25,8,2012
2012-08-25 21:00:00,188.31451,21,25,8,2012
2012-08-25 22:00:00,152.22955,22,25,8,2012
2012-08-25 23:00:00,112.41682,23,25,8,2012
2012-08-26 00:00:00,126.26405,0,26,8,2012
2012-08-26 01:00:00,91.398415,1,26,8,2012
2012-08-26 02:00:00,75.61847,2,26,8,2012
2012-08-26 03:00:00,38.42564,3,26,8,2012
2012-08-26 04:00:00,16.074118,4,26,8,2012
2012-08-26 05:00:00,14.546926,5,26,8,2012
2012-08-26 06:00:00,15.996298,6,26,8,2012
2012-08-26 07:00:00,42.905785,7,26,8,2012
2012-08-26 08:00:00,90.05339,8,26,8,2012
2012-08-26 09:00:00,161.5865,9,26,8,2012
2012-08-26 10:00:00,281.0006,10,26,8,2012
2012-08-26 11:00:00,331.42957,11,26,8,2012
2012-08-26 12:00:00,222.6457,12,26,8,2012
2012-08-26 13:00:00,180.34119,13,26,8,2012
2012-08-26 14:00:00,242.59361,14,26,8,2012
2012-08-26 15:00:00,137.44742,15,26,8,2012
2012-08-26 16:00:00,116.51199,16,26,8,2012
2012-08-26 17:00:00,185.13986,17,26,8,2012
2012-08-26 18:00:00,141.7649,18,26,8,2012
2012-08-26 19:00:00,124.145706,19,26,8,2012
2012-08-26 20:00:00,121.07713,20,26,8,2012
2012-08-26 21:00:00,94.11352,21,26,8,2012
2012-08-26 22:00:00,80.12658,22,26,8,2012
2012-08-26 23:00:00,73.7209,23,26,8,2012
2012-08-27 00:00:00,36.896744,0,27,8,2012
2012-08-27 01:00:00,16.895903,1,27,8,2012
2012-08-27 02:00:00,12.1003065,2,27,8,2012
2012-08-27 03:00:00,9.069385,3,27,8,2012
2012-08-27 04:00:00,8.622026,4,27,8,2012
2012-08-27 05:00:00,26.706066,5,27,8,2012
2012-08-27 06:00:00,86.88288,6,27,8,2012
2012-08-27 07:00:00,275.62494,7,27,8,2012
2012-08-27 08:00:00,457.10907,8,27,8,2012
2012-08-27 09:00:00,177.76688,9,27,8,2012
2012-08-27 10:00:00,105.22388,10,27,8,2012
2012-08-27 11:00:00,129.80788,11,27,8,2012
2012-08-27 12:00:00,173.46649,12,27,8,2012
2012-08-27 13:00:00,171.41148,13,27,8,2012
2012-08-27 14:00:00,162.1388,14,27,8,2012
2012-08-27 15:00:00,161.62079,15,27,8,2012
2012-08-27 16:00:00,265.05972,16,27,8,2012
2012-08-27 17:00:00,694.591,17,27,8,2012
2012-08-27 18:00:00,677.52124,18,27,8,2012
2012-08-27 19:00:00,345.9441,19,27,8,2012
2012-08-27 20:00:00,248.21838,20,27,8,2012
2012-08-27 21:00:00,144.53493,21,27,8,2012
2012-08-27 22:00:00,98.75754,22,27,8,2012
2012-08-27 23:00:00,73.35561,23,27,8,2012
2012-08-28 00:00:00,40.672714,0,28,8,2012
2012-08-28 01:00:00,23.897825,1,28,8,2012
2012-08-28 02:00:00,12.613989,2,28,8,2012
2012-08-28 03:00:00,11.195756,3,28,8,2012
2012-08-28 04:00:00,8.451041,4,28,8,2012
2012-08-28 05:00:00,25.986824,5,28,8,2012
2012-08-28 06:00:00,108.649345,6,28,8,2012
2012-08-28 07:00:00,267.7689,7,28,8,2012
