datetime,count,hour,day,month,year
2012-08-26 00:00:00,126.651955,0,26,8,2012
2012-08-26 01:00:00,94.586365,1,26,8,2012
2012-08-26 02:00:00,75.307335,2,26,8,2012
2012-08-26 03:00:00,36.80951,3,26,8,2012
2012-08-26 04:00:00,16.348886,4,26,8,2012
2012-08-26 05:00:00,15.8300495,5,26,8,2012
2012-08-26 06:00:00,17.491238,6,26,8,2012
2012-08-26 07:00:00,36.93914,7,26,8,2012
2012-08-26 08:00:00,97.79868,8,26,8,2012
2012-08-26 09:00:00,155.65973,9,26,8,2012
2012-08-26 10:00:00,242.12074,10,26,8,2012
2012-08-26 11:00:00,273.1412,11,26,8,2012
2012-08-26 12:00:00,184.4137,12,26,8,2012
2012-08-26 13:00:00,185.04875,13,26,8,2012
2012-08-26 14:00:00,184.84933,14,26,8,2012
2012-08-26 15:00:00,149.57707,15,26,8,2012
2012-08-26 16:00:00,137.64215,16,26,8,2012
2012-08-26 17:00:00,167.12921,17,26,8,2012
2012-08-26 18:00:00,117.97746,18,26,8,2012
2012-08-26 19:00:00,108.97607,19,26,8,2012
2012-08-26 20:00:00,113.08279,20,26,8,2012
2012-08-26 21:00:00,102.50833,21,26,8,2012
2012-08-26 22:00:00,82.49161,22,26,8,2012
2012-08-26 23:00:00,67.477264,23,26,8,2012
2012-08-27 00:00:00,34.20145,0,27,8,2012
2012-08-27 01:00:00,17.389181,1,27,8,2012
2012-08-27 02:00:00,13.464704,2,27,8,2012
2012-08-27 03:00:00,10.359608,3,27,8,2012
2012-08-27 04:00:00,9.329773,4,27,8,2012
2012-08-27 05:00:00,24.195848,5,27,8,2012
2012-08-27 06:00:00,94.154144,6,27,8,2012
2012-08-27 07:00:00,230.5264,7,27,8,2012
2012-08-27 08:00:00,361.8113,8,27,8,2012
2012-08-27 09:00:00,192.29878,9,27,8,2012
2012-08-27 10:00:00,119.52187,10,27,8,2012
2012-08-27 11:00:00,134.22577,11,27,8,2012
2012-08-27 12:00:00,182.69946,12,27,8,2012
2012-08-27 13:00:00,177.34503,13,27,8,2012
2012-08-27 14:00:00,164.83504,14,27,8,2012
2012-08-27 15:00:00,165.29288,15,27,8,2012
2012-08-27 16:00:00,231.1138,16,27,8,2012
2012-08-27 17:00:00,544.85394,17,27,8,2012
2012-08-27 18:00:00,528.95844,18,27,8,2012
2012-08-27 19:00:00,298.56055,19,27,8,2012
2012-08-27 20:00:00,230.19463,20,27,8,2012
2012-08-27 21:00:00,150.9379,21,27,8,2012
2012-08-27 22:00:00,96.12241,22,27,8,2012
2012-08-27 23:00:00,73.05513,23,27,8,2012
2012-08-28 00:00:00,37.35067,0,28,8,2012
2012-08-28 01:00:00,24.605204,1,28,8,2012
2012-08-28 02:00:00,14.140548,2,28,8,2012
2012-08-28 03:00:00,11.76385,3,28,8,2012
2012-08-28 04:00:00,9.271056,4,28,8,2012
2012-08-28 05:00:00,22.829435,5,28,8,2012
2012-08-28 06:00:00,103.06331,6,28,8,2012
2012-08-28 07:00:00,251.22333,7,28,8,2012
2012-08-28 08:00:00,354.17352,8,28,8,2012
2012-08-28 09:00:00,194.34248,9,28,8,2012
2012-08-28 10:00:00,126.92011,10,28,8,2012
2012-08-28 11:00:00,145.49225,11,28,8,2012
2012-08-28 12:00:00,179.38287,12,28,8,2012
2012-08-28 13:00:00,175.29636,13,28,8,2012
2012-08-28 14:00:00,150.6325,14,28,8,2012
2012-08-28 15:00:00,171.87918,15,28,8,2012
2012-08-28 16:00:00,247.46384,16,28,8,2012
2012-08-28 17:00:00,557.0446,17,28,8,2012
2012-08-28 18:00:00,545.03394,18,28,8,2012
2012-08-28 19:00:00,343.11075,19,28,8,2012
2012-08-28 20:00:00,260.42667,20,28,8,2012
2012-08-28 21:00:00,213.40533,21,28,8,2012
2012-08-28 22:00:00,164.4951,22,28,8,2012
2012-08-28 23:00:00,124.38278,23,28,8,2012
2012-08-29 00:00:00,52.592636,0,29,8,2012
2012-08-29 01:00:00,24.416979,1,29,8,2012
2012-08-29 02:00:00,15.192742,2,29,8,2012
2012-08-29 03:00:00,12.054932,3,29,8,2012
2012-08-29 04:00:00,10.233463,4,29,8,2012
2012-08-29 05:00:00,38.553493,5,29,8,2012
2012-08-29 06:00:00,127.78427,6,29,8,2012
2012-08-29 07:00:00,300.1517,7,29,8,2012
2012-08-29 08:00:00,479.2393,8,29,8,2012
2012-08-29 09:00:00,220.95195,9,29,8,2012
2012-08-29 10:00:00,142.55603,10,29,8,2012
2012-08-29 11:00:00,154.89929,11,29,8,2012
2012-08-29 12:00:00,200.63593,12,29,8,2012
2012-08-29 13:00:00,190.87045,13,29,8,2012
2012-08-29 14:00:00,155.04391,14,29,8,2012
2012-08-29 15:00:00,165.55748,15,29,8,2012
2012-08-29 16:00:00,260.94482,16,29,8,2012
2012-08-29 17:00:00,562.17316,17,29,8,2012
2012-08-29 18:00:00,552.04596,18,29,8,2012
2012-08-29 19:00:00,347.11743,19,29,8,2012
2012-08-29 20:00:00,258.14365,20,29,8,2012
2012-08-29 21:00:00,225.50069,21,29,8,2012
2012-08-29 22:00:00,165.0736,22,29,8,2012
2012-08-29 23:00:00,132.0943,23,29,8,2012
2012-08-30 00:00:00,57.706936,0,30,8,2012
2012-08-30 01:00:00,23.11774,1,30,8,2012
2012-08-30 02:00:00,16.659517,2,30,8,2012
2012-08-30 03:00:00,11.698277,3,30,8,2012
2012-08-30 04:00:00,9.997147,4,30,8,2012
2012-08-30 05:00:00,35.067894,5,30,8,2012
2012-08-30 06:00:00,121.81163,6,30,8,2012
2012-08-30 07:00:00,316.64258,7,30,8,2012
2012-08-30 08:00:00,475.5593,8,30,8,2012
2012-08-30 09:00:00,231.32614,9,30,8,2012
2012-08-30 10:00:00,143.0013,10,30,8,2012
2012-08-30 11:00:00,174.138,11,30,8,2012
2012-08-30 12:00:00,204.74747,12,30,8,2012
2012-08-30 13:00:00,189.53687,13,30,8,2012
2012-08-30 14:00:00,158.73604,14,30,8,2012
2012-08-30 15:00:00,174.70598,15,30,8,2012
2012-08-30 16:00:00,245.02005,16,30,8,2012
2012-08-30 17:00:00,562.31573,17,30,8,2012
2012-08-30 18:00:00,552.0898,18,30,8,2012
2012-08-30 19:00:00,361.9041,19,30,8,2012
2012-08-30 20:00:00,265.1311,20,30,8,2012
2012-08-30 21:00:00,205.49477,21,30,8,2012
2012-08-30 22:00:00,165.25388,22,30,8,2012
2012-08-30 23:00:00,131.37247,23,30,8,2012
2012-08-31 00:00:00,75.941536,0,31,8,2012
2012-08-31 01:00:00,42.815464,1,31,8,2012
2012-08-31 02:00:00,24.679125,2,31,8,2012
2012-08-31 03:00:00,15.154066,3,31,8,2012
2012-08-31 04:00:00,11.018269,4,31,8,2012
2012-08-31 05:00:00,29.94377,5,31,8,2012
2012-08-31 06:00:00,97.949455,6,31,8,2012
2012-08-31 07:00:00,225.09792,7,31,8,2012
2012-08-31 08:00:00,431.17618,8,31,8,2012
2012-08-31 09:00:00,221.673,9,31,8,2012
2012-08-31 10:00:00,170.54211,10,31,8,2012
2012-08-31 11:00:00,188.73198,11,31,8,2012
2012-08-31 12:00:00,217.21066,12,31,8,2012
2012-08-31 13:00:00,220.761,13,31,8,2012
2012-08-31 14:00:00,204.56757,14,31,8,2012
2012-08-31 15:00:00,210.40465,15,31,8,2012
2012-08-31 16:00:00,279.60922,16,31,8,2012
2012-08-31 17:00:00,510.13873,17,31,8,2012
2012-08-31 18:00:00,426.19424,18,31,8,2012
2012-08-31 19:00:00,294.83136,19,31,8,2012
2012-08-31 20:00:00,243.23135,20,31,8,2012
2012-08-31 21:00:00,212.2304,21,31,8,2012
2012-08-31 22:00:00,178.42029,22,31,8,2012
2012-08-31 23:00:00,177.45235,23,31,8,2012
2012-09-20 00:00:00,66.72973,0,20,9,2012
2012-09-20 01:00:00,59.46506,1,20,9,2012
2012-09-20 02:00:00,57.17656,2,20,9,2012
2012-09-20 03:00:00,48.824207,3,20,9,2012
2012-09-20 04:00:00,37.672516,4,20,9,2012
2012-09-20 05:00:00,66.88298,5,20,9,2012
2012-09-20 06:00:00,178.2664,6,20,9,2012
2012-09-20 07:00:00,507.60455,7,20,9,2012
2012-09-20 08:00:00,758.78064,8,20,9,2012
2012-09-20 09:00:00,356.59338,9,20,9,2012
2012-09-20 10:00:00,220.45695,10,20,9,2012
2012-09-20 11:00:00,249.98921,11,20,9,2012
2012-09-20 12:00:00,317.70648,12,20,9,2012
2012-09-20 13:00:00,306.84677,13,20,9,2012
2012-09-20 14:00:00,280.22723,14,20,9,2012
2012-09-20 15:00:00,309.449,15,20,9,2012
2012-09-20 16:00:00,426.27792,16,20,9,2012
2012-09-20 17:00:00,784.66595,17,20,9,2012
2012-09-20 18:00:00,772.0102,18,20,9,2012
2012-09-20 19:00:00,562.7661,19,20,9,2012
2012-09-20 20:00:00,387.84955,20,20,9,2012
2012-09-20 21:00:00,323.67426,21,20,9,2012
2012-09-20 22:00:00,243.93521,22,20,9,2012
2012-09-20 23:00:00,174.1762,23,20,9,2012
2012-09-21 00:00:00,111.94658,0,21,9,2012
2012-09-21 01:00:00,82.50242,1,21,9,2012
2012-09-21 02:00:00,79.7924,2,21,9,2012
2012-09-21 03:00:00,65.668625,3,21,9,2012
2012-09-21 04:00:00,48.965843,4,21,9,2012
2012-09-21 05:00:00,74.177414,5,21,9,2012
2012-09-21 06:00:00,173.8479,6,21,9,2012
2012-09-21 07:00:00,453.86765,7,21,9,2012
2012-09-21 08:00:00,713.85065,8,21,9,2012
2012-09-21 09:00:00,359.1378,9,21,9,2012
2012-09-21 10:00:00,272.77313,10,21,9,2012
2012-09-21 11:00:00,312.4247,11,21,9,2012
2012-09-21 12:00:00,374.35135,12,21,9,2012
2012-09-21 13:00:00,376.18475,13,21,9,2012
2012-09-21 14:00:00,352.91168,14,21,9,2012
2012-09-21 15:00:00,373.3767,15,21,9,2012
2012-09-21 16:00:00,506.1683,16,21,9,2012
2012-09-21 17:00:00,731.26416,17,21,9,2012
2012-09-21 18:00:00,633.1641,18,21,9,2012
2012-09-21 19:00:00,488.9776,19,21,9,2012
2012-09-21 20:00:00,335.50528,20,21,9,2012
2012-09-21 21:00:00,281.85632,21,21,9,2012
2012-09-21 22:00:00,256.03735,22,21,9,2012
2012-09-21 23:00:00,190.29271,23,21,9,2012
2012-09-22 00:00:00,190.59637,0,22,9,2012
2012-09-22 01:00:00,161.0071,1,22,9,2012
2012-09-22 02:00:00,141.22888,2,22,9,2012
2012-09-22 03:00:00,102.433556,3,22,9,2012
2012-09-22 04:00:00,72.491104,4,22,9,2012
2012-09-22 05:00:00,72.723206,5,22,9,2012
2012-09-22 06:00:00,84.99472,6,22,9,2012
2012-09-22 07:00:00,144.19864,7,22,9,2012
2012-09-22 08:00:00,232.516,8,22,9,2012
2012-09-22 09:00:00,325.36008,9,22,9,2012
2012-09-22 10:00:00,430.18307,10,22,9,2012
2012-09-22 11:00:00,531.32574,11,22,9,2012
2012-09-22 12:00:00,597.91675,12,22,9,2012
2012-09-22 13:00:00,584.2462,13,22,9,2012
2012-09-22 14:00:00,563.4305,14,22,9,2012
2012-09-22 15:00:00,557.53296,15,22,9,2012
2012-09-22 16:00:00,560.5118,16,22,9,2012
2012-09-22 17:00:00,560.68945,17,22,9,2012
2012-09-22 18:00:00,507.32477,18,22,9,2012
2012-09-22 19:00:00,423.4743,19,22,9,2012
2012-09-22 20:00:00,350.5093,20,22,9,2012
2012-09-22 21:00:00,306.45905,21,22,9,2012
2012-09-22 22:00:00,286.5107,22,22,9,2012
2012-09-22 23:00:00,234.34303,23,22,9,2012
2012-09-23 00:00:00,213.30063,0,23,9,2012
2012-09-23 01:00:00,161.9554,1,23,9,2012
2012-09-23 02:00:00,139.83427,2,23,9,2012
2012-09-23 03:00:00,92.24561,3,23,9,2012
2012-09-23 04:00:00,68.23554,4,23,9,2012
2012-09-23 05:00:00,68.238144,5,23,9,2012
2012-09-23 06:00:00,70.22952,6,23,9,2012
2012-09-23 07:00:00,111.47504,7,23,9,2012
2012-09-23 08:00:00,170.3132,8,23,9,2012
2012-09-23 09:00:00,277.18814,9,23,9,2012
2012-09-23 10:00:00,403.7121,10,23,9,2012
2012-09-23 11:00:00,494.62045,11,23,9,2012
2012-09-23 12:00:00,570.3697,12,23,9,2012
2012-09-23 13:00:00,596.4335,13,23,9,2012
2012-09-23 14:00:00,581.4353,14,23,9,2012
2012-09-23 15:00:00,581.69775,15,23,9,2012
2012-09-23 16:00:00,585.0517,16,23,9,2012
2012-09-23 17:00:00,562.41473,17,23,9,2012
2012-09-23 18:00:00,467.2323,18,23,9,2012
2012-09-23 19:00:00,355.54004,19,23,9,2012
2012-09-23 20:00:00,276.43655,20,23,9,2012
2012-09-23 21:00:00,205.82874,21,23,9,2012
2012-09-23 22:00:00,184.06783,22,23,9,2012
2012-09-23 23:00:00,138.86327,23,23,9,2012
2012-09-24 00:00:00,85.712326,0,24,9,2012
2012-09-24 01:00:00,78.792496,1,24,9,2012
2012-09-24 02:00:00,74.9291,2,24,9,2012
2012-09-24 03:00:00,62.884388,3,24,9,2012
2012-09-24 04:00:00,45.223278,4,24,9,2012
2012-09-24 05:00:00,71.3519,5,24,9,2012
2012-09-24 06:00:00,169.87744,6,24,9,2012
2012-09-24 07:00:00,487.91293,7,24,9,2012
2012-09-24 08:00:00,732.2231,8,24,9,2012
2012-09-24 09:00:00,331.4365,9,24,9,2012
2012-09-24 10:00:00,204.56403,10,24,9,2012
2012-09-24 11:00:00,251.19896,11,24,9,2012
2012-09-24 12:00:00,330.0169,12,24,9,2012
2012-09-24 13:00:00,311.70142,13,24,9,2012
2012-09-24 14:00:00,281.77957,14,24,9,2012
2012-09-24 15:00:00,303.80914,15,24,9,2012
2012-09-24 16:00:00,449.61987,16,24,9,2012
2012-09-24 17:00:00,818.138,17,24,9,2012
2012-09-24 18:00:00,784.94385,18,24,9,2012
2012-09-24 19:00:00,546.7813,19,24,9,2012
2012-09-24 20:00:00,362.44742,20,24,9,2012
2012-09-24 21:00:00,280.7308,21,24,9,2012
2012-09-24 22:00:00,190.67172,22,24,9,2012
2012-09-24 23:00:00,130.28172,23,24,9,2012
2012-09-25 00:00:00,84.23009,0,25,9,2012
2012-09-25 01:00:00,80.224304,1,25,9,2012
2012-09-25 02:00:00,74.60952,2,25,9,2012
2012-09-25 03:00:00,63.092575,3,25,9,2012
2012-09-25 04:00:00,47.32533,4,25,9,2012
2012-09-25 05:00:00,74.12421,5,25,9,2012
2012-09-25 06:00:00,174.43292,6,25,9,2012
2012-09-25 07:00:00,505.30823,7,25,9,2012
2012-09-25 08:00:00,749.46643,8,25,9,2012
2012-09-25 09:00:00,353.20267,9,25,9,2012
2012-09-25 10:00:00,208.70296,10,25,9,2012
2012-09-25 11:00:00,202.76178,11,25,9,2012
2012-09-25 12:00:00,218.87756,12,25,9,2012
2012-09-25 13:00:00,179.23318,13,25,9,2012
2012-09-25 14:00:00,164.87358,14,25,9,2012
2012-09-25 15:00:00,187.54065,15,25,9,2012
2012-09-25 16:00:00,252.79852,16,25,9,2012
2012-09-25 17:00:00,534.0574,17,25,9,2012
2012-09-25 18:00:00,529.7945,18,25,9,2012
2012-09-25 19:00:00,307.9327,19,25,9,2012
2012-09-25 20:00:00,223.1665,20,25,9,2012
2012-09-25 21:00:00,175.44484,21,25,9,2012
2012-09-25 22:00:00,136.39474,22,25,9,2012
2012-09-25 23:00:00,91.94994,23,25,9,2012
2012-09-26 00:00:00,40.17183,0,26,9,2012
2012-09-26 01:00:00,19.4993,1,26,9,2012
2012-09-26 02:00:00,10.755816,2,26,9,2012
2012-09-26 03:00:00,8.548531,3,26,9,2012
2012-09-26 04:00:00,6.275881,4,26,9,2012
2012-09-26 05:00:00,32.43083,5,26,9,2012
2012-09-26 06:00:00,115.44624,6,26,9,2012
2012-09-26 07:00:00,313.09326,7,26,9,2012
2012-09-26 08:00:00,473.99643,8,26,9,2012
2012-09-26 09:00:00,216.78857,9,26,9,2012
2012-09-26 10:00:00,119.18199,10,26,9,2012
2012-09-26 11:00:00,134.33884,11,26,9,2012
2012-09-26 12:00:00,172.8681,12,26,9,2012
2012-09-26 13:00:00,173.41965,13,26,9,2012
2012-09-26 14:00:00,140.44322,14,26,9,2012
2012-09-26 15:00:00,161.29921,15,26,9,2012
2012-09-26 16:00:00,242.9822,16,26,9,2012
2012-09-26 17:00:00,528.9483,17,26,9,2012
2012-09-26 18:00:00,525.40656,18,26,9,2012
2012-09-26 19:00:00,348.34448,19,26,9,2012
2012-09-26 20:00:00,217.72437,20,26,9,2012
2012-09-26 21:00:00,186.55055,21,26,9,2012
2012-09-26 22:00:00,106.97618,22,26,9,2012
2012-09-26 23:00:00,75.94843,23,26,9,2012
2012-09-27 00:00:00,51.202854,0,27,9,2012
2012-09-27 01:00:00,21.554796,1,27,9,2012
2012-09-27 02:00:00,12.79573,2,27,9,2012
2012-09-27 03:00:00,6.8469567,3,27,9,2012
2012-09-27 04:00:00,5.1674185,4,27,9,2012
2012-09-27 05:00:00,29.455856,5,27,9,2012
2012-09-27 06:00:00,106.15896,6,27,9,2012
2012-09-27 07:00:00,302.04712,7,27,9,2012
2012-09-27 08:00:00,463.20782,8,27,9,2012
2012-09-27 09:00:00,208.29922,9,27,9,2012
2012-09-27 10:00:00,130.80351,10,27,9,2012
2012-09-27 11:00:00,138.159,11,27,9,2012
2012-09-27 12:00:00,186.12175,12,27,9,2012
2012-09-27 13:00:00,170.697,13,27,9,2012
2012-09-27 14:00:00,145.3798,14,27,9,2012
2012-09-27 15:00:00,164.93188,15,27,9,2012
2012-09-27 16:00:00,243.73254,16,27,9,2012
2012-09-27 17:00:00,407.92218,17,27,9,2012
2012-09-27 18:00:00,410.68765,18,27,9,2012
2012-09-27 19:00:00,304.8116,19,27,9,2012
2012-09-27 20:00:00,219.80554,20,27,9,2012
2012-09-27 21:00:00,98.97922,21,27,9,2012
2012-09-27 22:00:00,80.87806,22,27,9,2012
2012-09-27 23:00:00,63.10831,23,27,9,2012
2012-09-28 00:00:00,43.598587,0,28,9,2012
2012-09-28 01:00:00,16.295797,1,28,9,2012
2012-09-28 02:00:00,16.2362,2,28,9,2012
2012-09-28 03:00:00,8.343933,3,28,9,2012
2012-09-28 04:00:00,4.9593334,4,28,9,2012
2012-09-28 05:00:00,25.652882,5,28,9,2012
2012-09-28 06:00:00,79.00229,6,28,9,2012
2012-09-28 07:00:00,238.27805,7,28,9,2012
2012-09-28 08:00:00,424.2038,8,28,9,2012
2012-09-28 09:00:00,178.87294,9,28,9,2012
2012-09-28 10:00:00,132.86176,10,28,9,2012
2012-09-28 11:00:00,158.59741,11,28,9,2012
2012-09-28 12:00:00,218.93225,12,28,9,2012
2012-09-28 13:00:00,215.96336,13,28,9,2012
2012-09-28 14:00:00,210.36433,14,28,9,2012
2012-09-28 15:00:00,218.48985,15,28,9,2012
2012-09-28 16:00:00,265.99164,16,28,9,2012
2012-09-28 17:00:00,482.0554,17,28,9,2012
2012-09-28 18:00:00,404.21246,18,28,9,2012
2012-09-28 19:00:00,210.12514,19,28,9,2012
2012-09-28 20:00:00,173.57849,20,28,9,2012
2012-09-28 21:00:00,155.03644,21,28,9,2012
2012-09-28 22:00:00,167.31427,22,28,9,2012
2012-09-28 23:00:00,123.34916,23,28,9,2012
2012-09-29 00:00:00,118.06626,0,29,9,2012
2012-09-29 01:00:00,82.34921,1,29,9,2012
2012-09-29 02:00:00,64.12483,2,29,9,2012
2012-09-29 03:00:00,34.930836,3,29,9,2012
2012-09-29 04:00:00,19.430918,4,29,9,2012
2012-09-29 05:00:00,18.004347,5,29,9,2012
2012-09-29 06:00:00,31.210562,6,29,9,2012
2012-09-29 07:00:00,61.81983,7,29,9,2012
2012-09-29 08:00:00,125.411896,8,29,9,2012
2012-09-29 09:00:00,158.36665,9,29,9,2012
2012-09-29 10:00:00,242.12585,10,29,9,2012
2012-09-29 11:00:00,285.21753,11,29,9,2012
2012-09-29 12:00:00,373.70407,12,29,9,2012
2012-09-29 13:00:00,378.30923,13,29,9,2012
2012-09-29 14:00:00,354.59317,14,29,9,2012
2012-09-29 15:00:00,312.01108,15,29,9,2012
2012-09-29 16:00:00,345.54086,16,29,9,2012
2012-09-29 17:00:00,345.97134,17,29,9,2012
2012-09-29 18:00:00,254.09427,18,29,9,2012
2012-09-29 19:00:00,209.17085,19,29,9,2012
2012-09-29 20:00:00,156.37788,20,29,9,2012
2012-09-29 21:00:00,146.15236,21,29,9,2012
2012-09-29 22:00:00,132.04077,22,29,9,2012
2012-09-29 23:00:00,121.58987,23,29,9,2012
2012-09-30 00:00:00,113.61027,0,30,9,2012
2012-09-30 01:00:00,89.13525,1,30,9,2012
2012-09-30 02:00:00,61.66335,2,30,9,2012
2012-09-30 03:00:00,33.671875,3,30,9,2012
2012-09-30 04:00:00,11.261868,4,30,9,2012
2012-09-30 05:00:00,8.706385,5,30,9,2012
2012-09-30 06:00:00,17.237453,6,30,9,2012
2012-09-30 07:00:00,44.553684,7,30,9,2012
2012-09-30 08:00:00,86.976265,8,30,9,2012
2012-09-30 09:00:00,156.24594,9,30,9,2012
2012-09-30 10:00:00,243.70392,10,30,9,2012
2012-09-30 11:00:00,296.39673,11,30,9,2012
2012-09-30 12:00:00,355.75156,12,30,9,2012
2012-09-30 13:00:00,354.43286,13,30,9,2012
2012-09-30 14:00:00,335.8343,14,30,9,2012
2012-09-30 15:00:00,341.37653,15,30,9,2012
2012-09-30 16:00:00,343.9186,16,30,9,2012
2012-09-30 17:00:00,331.2968,17,30,9,2012
2012-09-30 18:00:00,226.83394,18,30,9,2012
2012-09-30 19:00:00,85.999146,19,30,9,2012
2012-09-30 20:00:00,54.209377,20,30,9,2012
2012-09-30 21:00:00,95.840096,21,30,9,2012
2012-09-30 22:00:00,67.9355,22,30,9,2012
2012-09-30 23:00:00,55.024155,23,30,9,2012
2012-10-20 00:00:00,155.0071,0,20,10,2012
2012-10-20 01:00:00,115.45192,1,20,10,2012
2012-10-20 02:00:00,87.142685,2,20,10,2012
2012-10-20 03:00:00,63.324135,3,20,10,2012
2012-10-20 04:00:00,25.251516,4,20,10,2012
2012-10-20 05:00:00,27.380255,5,20,10,2012
2012-10-20 06:00:00,42.395733,6,20,10,2012
2012-10-20 07:00:00,97.4053,7,20,10,2012
2012-10-20 08:00:00,198.22623,8,20,10,2012
2012-10-20 09:00:00,279.71796,9,20,10,2012
2012-10-20 10:00:00,389.079,10,20,10,2012
2012-10-20 11:00:00,463.5097,11,20,10,2012
2012-10-20 12:00:00,501.78787,12,20,10,2012
2012-10-20 13:00:00,508.71698,13,20,10,2012
2012-10-20 14:00:00,485.07526,14,20,10,2012
2012-10-20 15:00:00,459.0463,15,20,10,2012
2012-10-20 16:00:00,488.59088,16,20,10,2012
2012-10-20 17:00:00,478.9366,17,20,10,2012
2012-10-20 18:00:00,421.21152,18,20,10,2012
2012-10-20 19:00:00,306.00424,19,20,10,2012
2012-10-20 20:00:00,262.0066,20,20,10,2012
2012-10-20 21:00:00,207.88899,21,20,10,2012
2012-10-20 22:00:00,187.60226,22,20,10,2012
2012-10-20 23:00:00,160.44098,23,20,10,2012
2012-10-21 00:00:00,152.2939,0,21,10,2012
2012-10-21 01:00:00,123.77055,1,21,10,2012
2012-10-21 02:00:00,91.87637,2,21,10,2012
2012-10-21 03:00:00,59.58945,3,21,10,2012
2012-10-21 04:00:00,28.091143,4,21,10,2012
2012-10-21 05:00:00,27.457129,5,21,10,2012
2012-10-21 06:00:00,36.79805,6,21,10,2012
2012-10-21 07:00:00,69.50044,7,21,10,2012
2012-10-21 08:00:00,134.38899,8,21,10,2012
2012-10-21 09:00:00,245.89313,9,21,10,2012
2012-10-21 10:00:00,360.58856,10,21,10,2012
2012-10-21 11:00:00,446.01144,11,21,10,2012
2012-10-21 12:00:00,529.2842,12,21,10,2012
2012-10-21 13:00:00,540.4471,13,21,10,2012
2012-10-21 14:00:00,516.6781,14,21,10,2012
2012-10-21 15:00:00,514.0425,15,21,10,2012
2012-10-21 16:00:00,513.7004,16,21,10,2012
2012-10-21 17:00:00,455.39853,17,21,10,2012
2012-10-21 18:00:00,395.193,18,21,10,2012
2012-10-21 19:00:00,283.88184,19,21,10,2012
2012-10-21 20:00:00,197.01065,20,21,10,2012
2012-10-21 21:00:00,145.29759,21,21,10,2012
2012-10-21 22:00:00,125.285614,22,21,10,2012
2012-10-21 23:00:00,99.11478,23,21,10,2012
2012-10-22 00:00:00,65.1693,0,22,10,2012
2012-10-22 01:00:00,58.482723,1,22,10,2012
2012-10-22 02:00:00,52.614967,2,22,10,2012
2012-10-22 03:00:00,40.046814,3,22,10,2012
2012-10-22 04:00:00,21.129457,4,22,10,2012
2012-10-22 05:00:00,41.878876,5,22,10,2012
2012-10-22 06:00:00,141.94742,6,22,10,2012
2012-10-22 07:00:00,425.2693,7,22,10,2012
2012-10-22 08:00:00,687.36755,8,22,10,2012
2012-10-22 09:00:00,329.73996,9,22,10,2012
2012-10-22 10:00:00,205.15057,10,22,10,2012
2012-10-22 11:00:00,245.78197,11,22,10,2012
2012-10-22 12:00:00,312.6416,12,22,10,2012
2012-10-22 13:00:00,301.95615,13,22,10,2012
2012-10-22 14:00:00,290.44458,14,22,10,2012
2012-10-22 15:00:00,296.84705,15,22,10,2012
2012-10-22 16:00:00,419.93225,16,22,10,2012
2012-10-22 17:00:00,715.1175,17,22,10,2012
2012-10-22 18:00:00,601.1173,18,22,10,2012
2012-10-22 19:00:00,428.69385,19,22,10,2012
2012-10-22 20:00:00,309.33188,20,22,10,2012
2012-10-22 21:00:00,214.58267,21,22,10,2012
2012-10-22 22:00:00,139.3479,22,22,10,2012
2012-10-22 23:00:00,99.029236,23,22,10,2012
2012-10-23 00:00:00,62.16737,0,23,10,2012
2012-10-23 01:00:00,58.76925,1,23,10,2012
2012-10-23 02:00:00,51.49412,2,23,10,2012
2012-10-23 03:00:00,39.82479,3,23,10,2012
2012-10-23 04:00:00,22.53349,4,23,10,2012
2012-10-23 05:00:00,48.96813,5,23,10,2012
2012-10-23 06:00:00,162.47672,6,23,10,2012
2012-10-23 07:00:00,451.5614,7,23,10,2012
2012-10-23 08:00:00,675.70013,8,23,10,2012
2012-10-23 09:00:00,333.52173,9,23,10,2012
2012-10-23 10:00:00,214.11299,10,23,10,2012
2012-10-23 11:00:00,242.54735,11,23,10,2012
2012-10-23 12:00:00,297.05176,12,23,10,2012
2012-10-23 13:00:00,279.45547,13,23,10,2012
2012-10-23 14:00:00,262.6151,14,23,10,2012
2012-10-23 15:00:00,295.94293,15,23,10,2012
2012-10-23 16:00:00,401.05435,16,23,10,2012
2012-10-23 17:00:00,716.3215,17,23,10,2012
2012-10-23 18:00:00,687.4677,18,23,10,2012
2012-10-23 19:00:00,455.21323,19,23,10,2012
2012-10-23 20:00:00,343.51398,20,23,10,2012
2012-10-23 21:00:00,235.59433,21,23,10,2012
2012-10-23 22:00:00,181.58401,22,23,10,2012
2012-10-23 23:00:00,124.88708,23,23,10,2012
2012-10-24 00:00:00,69.46884,0,24,10,2012
2012-10-24 01:00:00,61.361565,1,24,10,2012
2012-10-24 02:00:00,52.585278,2,24,10,2012
2012-10-24 03:00:00,41.01133,3,24,10,2012
2012-10-24 04:00:00,23.14321,4,24,10,2012
2012-10-24 05:00:00,52.449505,5,24,10,2012
2012-10-24 06:00:00,178.70595,6,24,10,2012
2012-10-24 07:00:00,467.54877,7,24,10,2012
2012-10-24 08:00:00,632.66943,8,24,10,2012
2012-10-24 09:00:00,337.32828,9,24,10,2012
2012-10-24 10:00:00,201.97491,10,24,10,2012
2012-10-24 11:00:00,248.94345,11,24,10,2012
2012-10-24 12:00:00,309.93674,12,24,10,2012
2012-10-24 13:00:00,298.04227,13,24,10,2012
