datetime,count,hour,day,month,year
2012-05-28 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,28,5,2012
2012-05-28 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,28,5,2012
2012-05-28 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,28,5,2012
2012-05-28 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,28,5,2012
2012-05-28 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,28,5,2012
2012-05-28 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,28,5,2012
2012-05-28 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,28,5,2012
2012-05-28 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,28,5,2012
2012-05-28 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,28,5,2012
2012-05-28 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,28,5,2012
2012-05-28 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,28,5,2012
2012-05-28 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,28,5,2012
2012-05-28 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,28,5,2012
2012-05-28 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,28,5,2012
2012-05-28 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,28,5,2012
2012-05-28 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,28,5,2012
2012-05-28 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,28,5,2012
2012-05-28 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,28,5,2012
2012-05-28 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,28,5,2012
2012-05-28 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,28,5,2012
2012-05-28 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,28,5,2012
2012-05-28 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,28,5,2012
2012-05-28 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,28,5,2012
2012-05-29 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,29,5,2012
2012-05-29 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,29,5,2012
2012-05-29 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,29,5,2012
2012-05-29 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,29,5,2012
2012-05-29 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,29,5,2012
2012-05-29 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,29,5,2012
2012-05-29 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,29,5,2012
2012-05-29 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,29,5,2012
2012-05-29 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,29,5,2012
2012-05-29 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,29,5,2012
2012-05-29 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,29,5,2012
2012-05-29 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,29,5,2012
2012-05-29 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,29,5,2012
2012-05-29 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,29,5,2012
2012-05-29 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,29,5,2012
2012-05-29 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,29,5,2012
2012-05-29 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,29,5,2012
2012-05-29 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,29,5,2012
2012-05-29 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,29,5,2012
2012-05-29 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,29,5,2012
2012-05-29 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,29,5,2012
2012-05-29 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,29,5,2012
2012-05-29 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,29,5,2012
2012-05-29 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,29,5,2012
2012-05-30 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,30,5,2012
2012-05-30 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,30,5,2012
2012-05-30 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,30,5,2012
2012-05-30 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,30,5,2012
2012-05-30 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,30,5,2012
2012-05-30 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,30,5,2012
2012-05-30 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,30,5,2012
2012-05-30 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,30,5,2012
2012-05-30 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,30,5,2012
2012-05-30 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,30,5,2012
2012-05-30 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,30,5,2012
2012-05-30 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,30,5,2012
2012-05-30 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,30,5,2012
2012-05-30 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,30,5,2012
2012-05-30 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,30,5,2012
2012-05-30 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,30,5,2012
2012-05-30 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,30,5,2012
2012-05-30 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,30,5,2012
2012-05-30 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,30,5,2012
2012-05-30 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,30,5,2012
2012-05-30 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,30,5,2012
2012-05-30 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,30,5,2012
2012-05-30 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,30,5,2012
2012-05-30 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,30,5,2012
2012-05-31 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,31,5,2012
2012-05-31 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,31,5,2012
2012-05-31 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,31,5,2012
2012-05-31 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,31,5,2012
2012-05-31 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,31,5,2012
2012-05-31 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,31,5,2012
2012-05-31 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,31,5,2012
2012-05-31 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,31,5,2012
2012-05-31 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,31,5,2012
2012-05-31 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,31,5,2012
2012-05-31 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,31,5,2012
2012-05-31 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,31,5,2012
2012-05-31 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,31,5,2012
2012-05-31 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,31,5,2012
2012-05-31 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,31,5,2012
2012-05-31 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,31,5,2012
2012-05-31 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,31,5,2012
2012-05-31 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,31,5,2012
2012-05-31 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,31,5,2012
2012-05-31 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,31,5,2012
2012-05-31 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,31,5,2012
2012-05-31 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,31,5,2012
2012-05-31 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,31,5,2012
2012-05-31 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,31,5,2012
2012-06-20 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,20,6,2012
2012-06-20 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,20,6,2012
2012-06-20 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,20,6,2012
2012-06-20 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,20,6,2012
2012-06-20 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,20,6,2012
2012-06-20 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,20,6,2012
2012-06-20 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,20,6,2012
2012-06-20 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,20,6,2012
2012-06-20 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,20,6,2012
2012-06-20 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,20,6,2012
2012-06-20 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,20,6,2012
2012-06-20 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,20,6,2012
2012-06-20 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,20,6,2012
2012-06-20 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,20,6,2012
2012-06-20 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,20,6,2012
2012-06-20 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,20,6,2012
2012-06-20 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,20,6,2012
2012-06-20 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,20,6,2012
2012-06-20 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,20,6,2012
2012-06-20 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,20,6,2012
2012-06-20 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,20,6,2012
2012-06-20 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,20,6,2012
2012-06-20 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,20,6,2012
2012-06-20 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,20,6,2012
2012-06-21 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,21,6,2012
2012-06-21 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,21,6,2012
2012-06-21 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,21,6,2012
2012-06-21 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,21,6,2012
2012-06-21 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,21,6,2012
2012-06-21 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,21,6,2012
2012-06-21 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,21,6,2012
2012-06-21 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,21,6,2012
2012-06-21 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,21,6,2012
2012-06-21 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,21,6,2012
2012-06-21 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,21,6,2012
2012-06-21 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,21,6,2012
2012-06-21 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,21,6,2012
2012-06-21 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,21,6,2012
2012-06-21 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,21,6,2012
2012-06-21 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,21,6,2012
2012-06-21 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,21,6,2012
2012-06-21 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,21,6,2012
2012-06-21 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,21,6,2012
2012-06-21 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,21,6,2012
2012-06-21 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,21,6,2012
2012-06-21 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,21,6,2012
2012-06-21 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,21,6,2012
2012-06-21 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,21,6,2012
2012-06-22 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,22,6,2012
2012-06-22 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,22,6,2012
2012-06-22 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,22,6,2012
2012-06-22 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,22,6,2012
2012-06-22 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,22,6,2012
2012-06-22 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,22,6,2012
2012-06-22 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,22,6,2012
2012-06-22 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,22,6,2012
2012-06-22 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,22,6,2012
2012-06-22 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,22,6,2012
2012-06-22 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,22,6,2012
2012-06-22 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,22,6,2012
2012-06-22 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,22,6,2012
2012-06-22 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,22,6,2012
2012-06-22 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,22,6,2012
2012-06-22 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,22,6,2012
2012-06-22 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,22,6,2012
2012-06-22 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,22,6,2012
2012-06-22 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,22,6,2012
2012-06-22 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,22,6,2012
2012-06-22 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,22,6,2012
2012-06-22 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,22,6,2012
2012-06-22 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,22,6,2012
2012-06-22 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,22,6,2012
2012-06-23 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,23,6,2012
2012-06-23 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,23,6,2012
2012-06-23 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,23,6,2012
2012-06-23 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,23,6,2012
2012-06-23 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,23,6,2012
2012-06-23 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,23,6,2012
2012-06-23 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,23,6,2012
2012-06-23 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,23,6,2012
2012-06-23 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,23,6,2012
2012-06-23 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,23,6,2012
2012-06-23 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,23,6,2012
2012-06-23 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,23,6,2012
2012-06-23 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,23,6,2012
2012-06-23 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,23,6,2012
2012-06-23 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,23,6,2012
2012-06-23 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,23,6,2012
2012-06-23 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,23,6,2012
2012-06-23 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,23,6,2012
2012-06-23 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,23,6,2012
2012-06-23 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,23,6,2012
2012-06-23 20:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,20,23,6,2012
2012-06-23 21:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,21,23,6,2012
2012-06-23 22:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,22,23,6,2012
2012-06-23 23:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,23,23,6,2012
2012-06-24 00:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,0,24,6,2012
2012-06-24 01:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,1,24,6,2012
2012-06-24 02:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,2,24,6,2012
2012-06-24 03:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,3,24,6,2012
2012-06-24 04:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,4,24,6,2012
2012-06-24 05:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,5,24,6,2012
2012-06-24 06:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,6,24,6,2012
2012-06-24 07:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,7,24,6,2012
2012-06-24 08:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,8,24,6,2012
2012-06-24 09:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,9,24,6,2012
2012-06-24 10:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,10,24,6,2012
2012-06-24 11:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,11,24,6,2012
2012-06-24 12:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,12,24,6,2012
2012-06-24 13:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,13,24,6,2012
2012-06-24 14:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,14,24,6,2012
2012-06-24 15:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,15,24,6,2012
2012-06-24 16:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,16,24,6,2012
2012-06-24 17:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,17,24,6,2012
2012-06-24 18:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,18,24,6,2012
2012-06-24 19:00:00,<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x000001D0D5F2B5F0>,19,24,6,2012
